issue,title,primary finding,validator comment,status,root cause (URL),size
validation-309,Signature replay attack vulnerability: lack of signer signature uniqueness check[SettlementSignatureVerifier.sol::verifyECDSA],findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,51
validation-310,Lack of Validation in `set_required_validators_num` Function,validation-582,configuration issue,Unsatisfactory,,47
validation-311,Improper Address Alignment in to_address Function Leading to Potential Address Spoofing[AddressCast.sol::to_address()],validation-351,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/libraries/AddressCast.sol#L17,54
validation-312,Improper Address Alignment in to_address Function Leading to Potential Address Spoofing[AddressCast.sol::to_bytes()],validation-312,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/libraries/AddressCast.sol#L55-L75,66
validation-314,Inadequate Validation of ERC20 Token Origin and Payload Content ,,spam,Unsatisfactory,,75
validation-315,"No way to cancel L1->L2 messages, user can lose tokens forever",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,77
validation-317,L2->L1 messages can't be cancelled ,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,43
validation-318,"No limit on payload size, can lead to loss of tokens for user",findings-109,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L146-L155,67
validation-32,Incorrect Storage of Transaction Data Causes Inconsistent State in ChakraSettlementHandler,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,69
validation-320,ChakraSettlement.sol & settlement.cairo: receive_cross_chain_msg does not verify payload_type,validation-462,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/settlement/src/settlement.cairo#L337,35
validation-321,The verify logic missing check if the validator is already used when verifying signatures,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,26
validation-322,ChakraSettlementHandler.sol and handler_erc20.cairo do not return tokens for failed transactions,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,27
validation-323,"When processing a callback, a malicious actor can force mark a message as Failed even if the message was successful",findings-11,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L305,158
validation-324,Lack of Time-Lock Enforcement in Cross-Chain Settlement Functions,,invalid,Unsatisfactory,,85
validation-328,Incorrect Order of Operations in Validator Management Functions,,Gas optimization,Unsatisfactory,,73
validation-329,Front-running in `txid` generation,,invalid,Unsatisfactory,,70
validation-33,The `ChakraSettlement` contract is missing a handler whitelist,,invalid,Unsatisfactory,,31
validation-330,Inadequate Verification of Duplicate Signatures,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,56
validation-331,Signature Replay Attack in multi-signature mechanism,,invalid,Unsatisfactory,,52
validation-332,Mismatch Risk in Multi-Signature Verification Process,,invalid,Unsatisfactory,,57
validation-333,Incorrect Naming of Settlement Mode: `MintBurn` Instead of `BurnMint`,,invalid,Unsatisfactory,,53
validation-334,Incorrect Function Call: Using `_erc20_lock` Instead of `_erc20_burn` in the `MintBurn` Settlement Mode,validation-638,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L124,80
validation-335,Incomplete Implementation of Cross-Chain Settlement Modes in `receive_cross_chain_callback`,,invalid,Unsatisfactory,,112
validation-336,Lack of Access Control in `receive_cross_chain_callback` and `receive_cross_chain_msg Functions`,,invalid,Unsatisfactory,,27
validation-337,Lack of Refund Mechanism in `ChakraSettlementHandler` Contract,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,65
validation-338,Missing `_disableInitializers()` in Chakra Contracts,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,42
validation-34,Cross-chain messages can be initiated to destination handlers not whitelisted on the Source Chain,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,81
validation-340,Scalability Concerns in the `SettlementSignatureVerifier` Contract Due to Intensive Signature Verification,,invalid,Unsatisfactory,,52
validation-341,Duplicate Reception of Cross-Chain Messages,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,32
validation-343,Missing Access Control in _Settlement_init and()  _Settlement_handler_init() Function,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,70
validation-344,`ChakraSettlement.receive_cross_chain_msg` and `settlement.receive_cross_chain_msg` are suspicious of the hardfork attack,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,94
validation-345,Same `ChakraSettlement.receive_cross_chain_msg` tx can be replayed on different chain,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,59
validation-346,signatures can be abused to bypass validating,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,54
validation-347,Replay attack possible due to missing destination chain check in Solidity ,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,65
validation-348,Replay attack is possible due to missing tx status check in Cairo ,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,55
validation-349,The handler receiving the cross-chain message (in Solidity) is not properly validated breaking the main invariant,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,52
validation-35,Early burn in `BurnUnlock` mode can lead to permanent loss of users' assets if cross-chain messages fail,validation-579,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L130,136
validation-350,Users can experience loss of funds if the transaction on the other chain fails due to missing refund  mechanism (Solidity),findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,40
validation-351,Truncation Issue When Casting `bytes32` to `address` in `to_address` Function,validation-351,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/libraries/AddressCast.sol#L17,68
validation-352, Truncation Vulnerability in `MessageV1Codec.sol` Due to Incorrect `id` Type Casting,validation-299,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/libraries/MessageV1Codec.sol#L76-L78,88
validation-356,Anyone can manipulate user nonce (nonce_manager) in settlement contract,validation-356,similar to findings-2 but fail to mention DOS,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,289
validation-357,Incorrect Hashing Implementation,validation-85,invalid,Unsatisfactory,,140
validation-359,`TokenRoles.sol` contract can be upgraded by anyone,validation-730,invalid,Unsatisfactory,,50
validation-360,`TokenRoles.sol` is missing `UUPSUpgradeable` initialization,validation-730,invalid,Unsatisfactory,,65
validation-361,Improper Access Control in __TokenRoles_init Function,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,76
validation-363,Missing input validation in `handler_erc20::cross_chain_erc20_settlement(...)` breaks core invariant,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,95
validation-366,no check about to_handler in ChakraSettlementHandler::cross_chain_erc20_settlement,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,37
validation-367,Invalid token address used in `ChakraSettlementHandler::cross_chain_erc20_settlement(...)` leading to invalid transaction creation and event emission,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,149
validation-369,"Valid and already processed messages from Starknet to EMV(e.g. Optimism) chain can be submitted to another EVM chain(Polygon, Ethereum, ZkSync etc)",findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,177
validation-37,Users' assets remain permanently locked if cross-Chain message fails,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,141
validation-371,Different ERC20 decimals on different chains are not handled,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,201
validation-372,ChakraSettlementHandler::receive_cross_chain_callback breaks the invariant about the tx status,findings-99,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/handler/contracts/ChakraSettlementHandler.sol#L311-L313,58
validation-373,"Anyone can cause discrepancy/manipulation in txId's in ChakraSettlement & ChakraSettlementHandler contracts of any particular address's cross chain erc20 settlement transaction, causing callback functions to always revert.",findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,166
validation-374,Any user can reinitialize and take complete control of ChakraSettlement using BaseSettlement's public _Settlement_init function ,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,26
validation-375,Malicious User can break the protocol of another by incrementing his nonce,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,142
validation-376,Any user can reinitialize and take complete control of ChakraSettlementHandler using BaseSettlementHandler's public _Settlement_handler_init function ,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,28
validation-378,Any user can reinitialize and take complete control of ChakraToken using public __TokenRoles_init function of TokenRoles,findings-63,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/BaseSettlementHandler.sol#L120,28
validation-379,`ChakraSettlement.send_cross_chain_msg` can be abused to DOS `ChakraSettlementHandler.receive_cross_chain_callback`,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,44
validation-38,Incorrect settlement mode used on the destination chain,,admin should not whitelist handler with invalid mode,Unsatisfactory,,108
validation-383,No return of locked tokens if cross chain message is failed,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,26
validation-384,`ChakraSettlement::receive_cross_chain_msg` breaks the invariant because it does not check if the handler is valid,validation-384,validators should check it before signing,Unsatisfactory,,115
validation-385, `ChakraSettlement::processCrossChainCallback` breaks the invariant because it does not check if the handler is valid  ,validation-384,,Unsatisfactory,,65
validation-386,Array slicing in Cairo Utils is wrongly implemented,validation-472,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/utils.cairo#L446,37
validation-387,Cross-Chain ERC20 Settlement Nonce Mismatch Leading to Denial of Service (DoS),findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,417
validation-388,Incorrect `from_address` sent in `settlement::receive_cross_chain_callback(...)` leads to incorrect event emission,findings-41,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/settlement.cairo#L303,146
validation-389,Signatures in `ChakraSettlement::verifySignature()` can be replayed,,invalid. `create_cross_txs[txid].status` is updated and checked,Unsatisfactory,,78
validation-39,Lack of Minimum Validator Requirement in set_required_validators_num Function,,"safe check, QA",Unsatisfactory,,46
validation-391,"If any `receive_cross_chain_msg`, fails by any reason, there's NO way to retry receiving the message & NO current mechanism to refund back the funds/tokens locked/burned(based on mode of settlement) of that user, if FAILED, which leads to direct loss.",findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,135
validation-392,`settlement.send_cross_chain_msg` can be abused to break `handler_erc20.receive_cross_chain_callback`,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,38
validation-393,"Missing validation check in `ckr_btc.cairo::remove_manager` , Manager can accidentally remove self, hence losing priviledges ",,safe check QA,Unsatisfactory,,39
validation-394,Lack of Duplicate Signature Check in `settlement/contracts/SettlementSignatureVerifier::verifyECDSA` Allows Bypassing of `required_validators` Check,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,109
validation-396,Lack of Duplicate Signature Check in `handler/contracts/SettlementSignatureVerifier::verifyECDSA` Allows Bypassing of `required_validators` Check,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,142
validation-397,Lack of Duplicate Signature Check in Four Cairo Functions Allows Bypassing of `required_validators_num`,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,96
validation-398,Lack of Destination Chain Influence in `ChakraSettlement::receive_cross_chain_msg` Signature Input Enables Cross-Chain Attack,findings-123,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L183-L192,107
validation-399,"No non-zero address check in `settlement.cairo::constructor`,and `handler_erc20.cairo::constructor` constructors ",validation-403,QA,Unsatisfactory,,34
validation-40,Tokens Locked Due to Invalid `to_chain` and `to_handler` Inputs in ChakraSettlementHandler,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,44
validation-400,Incorrect `from_token` Address Set in `ChakraSettlementHandler::cross_chain_erc20_settlement` Causes Mismatch Across Chains,validation-32,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L160,96
validation-402,The invariant `validate signatures should > required_validators_num` would be easily broken in `settlement.cairo`,,invalid,Unsatisfactory,,49
validation-403,No zero address check on mint `to` at `ckr_btc.cairo::mint_to`,validation-403,QA,Unsatisfactory,,36
validation-404,No zero address check on burn `to` at `ckr_btc.cairo::burn_from` ,validation-403,QA,Unsatisfactory,,37
validation-405,Lack of Storage Gap in **Cairo** Upgradeable Contracts May Cause Storage Slot Collision,,invalid,Unsatisfactory,,51
validation-407,Users can experience loss of funds if the transaction on the other chain fails due to missing refund mechanism (Cairo),findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,40
validation-409,ECDSA Signature Verification Bypass in ChakraSettlementHandler and ChakraSettlement Contracts Leading to Malicious Transaction Acceptance,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,312
validation-41,"The `SettlementSignatureVerifier::verifyECDSA()` function fails to ensure the uniqueness of signatures, allowing an attacker to repeatedly use the same valid signature to bypass the `required_validators` threshold and send unauthorized cross-chain messages.",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,320
validation-411,Missing validation for cross-chain ERC20 settlement parameters in Cairo,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,32
validation-412,Incorrect Parameter Type in to_bytes32 Function,,invalid,Unsatisfactory,,89
validation-413,Arbitrary Validator Manipulation by Compromised Manager in ChakraSettlement,validation-460,design choice,Unsatisfactory,,120
validation-414,Governance Vulnerability in ChakraSettlement - Malicious Manager Takeover,findings-107,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/cairo/handler/src/settlement.cairo#L245-L273,178
validation-415,Missing _disableInitializers() in UUPS Proxy Implementation Contracts,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,95
validation-416,Users Can Send Cross-Chain Messages Without Paying Destination Gas Fees on evm chains,validation-481,probably QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111-L156,117
validation-417,Users Can Send Cross-Chain Messages Without Paying Destination Gas Fees from StarkNet,validation-481,probably QA,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L111-L156,98
validation-418,Incorrect Status Update in processCrossChainCallback Function,,invalid,Unsatisfactory,,103
validation-419,Incorrect Data Shifting in to_bytes32 Function,validation-419,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/libraries/AddressCast.sol#L47-L57,66
validation-42,Missing `_disableInitializers()` call leaves implementation contract vulnerable to unauthorized initialization,findings-19,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/main/solidity/settlement/contracts/ChakraSettlement.sol#L10,26
validation-420,Incorrect Data Shifting in `to_bytes` Function,validation-420,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/libraries/AddressCast.sol#L32-L45,118
validation-422,Incorrect Signature Verification in SettlementSignatureVerifier Contract,findings-13,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L182-L197,94
validation-423,An attacker can replay signatures to receive cross chain message.,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,81
validation-424,An attacker can make `Handler` to receive wrong transaction or to DOS for receiving transaction.,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,273
validation-425,SettlementSignatureVerifier Only One Valid Signatures Is Ever Needed,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,263
validation-43,Inability to update `token_address` on upgrade in handler_erc20.cairo,,AI generated,Unsatisfactory,,37
validation-432,"Because of lack of a check, whether a validator is already being verified or not, a single validator can pass its own signature , `required_validators` number of times, to bypass the requirement, which is not intended by the design, and gives opportunity for validator to behave maliciously",findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,146
validation-435,Missing Role Assignment in `BaseSettlementHandler` Initialization Leading to Potential Access Control Risks,,invalid,Unsatisfactory,,66
validation-436,An attacker can gain a more valuable to_token and profit from the exchange,,invalid,Unsatisfactory,,181
validation-438,`ChakraSettlement::receive_cross_chain_callback` is Vulnerable to DoS Through Nonce Manipulation and Will Always Revert,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,195
validation-439,`settlement::receive_cross_chain_msg` breaks the invariant about updating the transaction status,validation-443,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L135,104
validation-441,Improper Length Calculation in u128_array_slice Function,validation-472,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/utils.cairo#L446,61
validation-443,`receive_cross_chain_callback()` and `receive_cross_chain_msg()` in `settlement.cairo` break the invariant about updating the transaction status,validation-443,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L135,163
validation-444,`handler_erc20::cross_chain_erc20_settlement` has no input validation which breaks the invariant,validation-166,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L167-L232,105
validation-445, No Recovery Mechanism for Failed Cross-Chain Settlements,findings-64,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L392,62
validation-446,`cross_chain_erc20_settlement()` and `receive_cross_chain_msg()` in `handler_erc20.cairo` misses checks about the sufficient token balance which breaks the invariant,,invalid,Unsatisfactory,,136
validation-447,In Starknet already processed messages can be re-submitted and by anyone,findings-131,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/cairo/handler/src/settlement.cairo#L356-L361,153
validation-448,Lack of pause functionality exposes system to continuous exploitation in case of detected vulnerabilities,validation-448,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/settlement/contracts/ChakraSettlement.sol#L170-L181,48
validation-449,`handler_erc20::cross_chain_erc20_settlement` is using a single nonce instead of a seperate one for each address which breaks the invariant.,validation-449,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L183,104
validation-450,Signatures in `settlement.cairo` are replayable,,invalid. tx_status is updated and checked,Unsatisfactory,,105
validation-451,`settlement::send_cross_chain_msg` uses a single nonce for everyone instead of a seperate which breaks the invariant,validation-449,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L183,64
validation-452,"Increasing `m` value for every signature, whether be it of a validator or not, in `verifyECDSA` function, can give opportunity for validator to act maliciously.",validation-27,invalid. short ciruiting rule,Unsatisfactory,,158
validation-453,An attacker can misalign the tx nonce in `settlement.cairo` with the one in `handler_erc20.cairo` because `send_cross_chain_msg()` can be called by anyone,findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,217
validation-454,"Lack of Validation in ""handler_whitelist"" Enables Unauthorized Settlement Execution",,AI generated,Unsatisfactory,,68
validation-455,Malicious validator reuses his own signature `required_validators_num` times or more to validate any message in the Cairo implementation,findings-4,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/SettlementSignatureVerifier.sol#L108-L141,116
validation-456,Starknet handlers ignore the status returned from the destination chain and always finalize the cross-chain messages as successful,findings-84,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/cairo/handler/src/handler_erc20.cairo#L161,86
validation-457,Lack of Validation for Cross-Chain Message Destination Handler,findings-44,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/handler/contracts/ChakraSettlementHandler.sol#L120,39
validation-458,Different ERC20 token decimals between Starknet and BSC are not handled,validation-295,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/d0d45ae1d26ca1b87034e67180fac07ce9642fd9/solidity/handler/contracts/ChakraSettlementHandler.sol#L123-L131,139
validation-46,"`ChakraSettlement::send_cross_chain_msg()` Can Be Called by Anyone, Leading to Malicious Updates in the `nonce_manager` Mapping, Potentially Causing the Program to Fail.",findings-2,,Satisfactory,https://github.com/code-423n4/2024-08-chakra/blob/abef77d95866f2fec93270491fc5abc9ab14f86d/solidity/settlement/contracts/ChakraSettlement.sol#L118,312
validation-460,Malicious managers can add and remove validators allowing them to validate malicious transactions,validation-460,design choice,Unsatisfactory,,63
validation-461,Immediate Effect of Admin Actions on Validator and Handler Requirements Compromises Cross-Chain Transaction Integrity,,QA,Unsatisfactory,,123
